Peer IP,Direction,Destination Port
192.168.5.41,Sent,49590
192.168.5.41,Sent,55054
192.168.5.41,Sent,38552
192.168.5.41,Sent,55340
192.168.5.41,Sent,40356
192.168.5.41,Sent,38402
192.168.5.41,Sent,53280
192.168.5.41,Sent,50696
192.168.5.41,Sent,47950
192.168.5.41,Sent,45578
192.168.5.41,Sent,49096
192.168.5.41,Sent,35622
192.168.5.41,Sent,50536
192.168.5.41,Sent,50690
192.168.5.41,Sent,34600
192.168.5.41,Sent,37850
192.168.5.41,Sent,59610
192.168.5.41,Sent,46388
192.168.5.41,Sent,35300
192.168.5.41,Sent,36830
192.168.5.41,Sent,38288
192.168.5.41,Sent,43208
192.168.5.41,Sent,34214
192.168.5.41,Sent,43662
192.168.5.41,Sent,34662
192.168.5.41,Sent,46060
192.168.5.41,Sent,44914
192.168.5.41,Sent,48546
192.168.5.41,Sent,41936
192.168.5.41,Sent,42602
192.168.5.41,Sent,33464
192.168.5.41,Sent,50460
192.168.5.41,Sent,40074
192.168.5.41,Sent,40606
192.168.5.41,Sent,53648
192.168.5.41,Sent,48942
192.168.5.41,Sent,58558
192.168.5.41,Sent,43056
192.168.5.41,Sent,51304
192.168.5.41,Sent,37742
192.168.5.41,Sent,54020
192.168.5.41,Sent,35748
192.168.5.41,Sent,39210
192.168.5.41,Sent,33848
192.168.5.41,Sent,48500
192.168.5.41,Sent,36364
192.168.5.41,Sent,44076
192.168.5.41,Sent,44154
192.168.5.41,Sent,42508
192.168.5.41,Sent,34728
192.168.5.41,Sent,38238
192.168.5.41,Sent,40784
192.168.5.41,Sent,41386
192.168.5.41,Sent,58656
192.168.5.41,Sent,47292
192.168.5.41,Sent,33048
192.168.5.41,Sent,38772
192.168.5.41,Sent,51860
192.168.5.41,Sent,40796
192.168.5.41,Sent,55098
192.168.5.41,Sent,46000
192.168.5.41,Sent,36136
192.168.5.41,Sent,44846
192.168.5.41,Sent,58086
192.168.5.41,Sent,50456
192.168.5.41,Sent,56554
192.168.5.41,Sent,41646
192.168.5.41,Sent,36350
192.168.5.41,Sent,40558
192.168.5.41,Sent,39698
192.168.5.41,Sent,56936
192.168.5.41,Sent,51116
192.168.5.41,Sent,53386
192.168.5.41,Sent,44798
192.168.5.41,Sent,46086
192.168.5.41,Sent,47024
192.168.5.41,Sent,36838
192.168.5.41,Sent,49418
192.168.5.41,Sent,51412
192.168.5.41,Sent,34412
192.168.5.41,Sent,40872
192.168.5.41,Sent,44962
192.168.5.41,Sent,52432
192.168.5.41,Sent,53538
192.168.5.41,Sent,51000
192.168.5.41,Sent,42620
192.168.5.41,Sent,47560
192.168.5.41,Sent,42878
192.168.5.41,Sent,40778
192.168.5.41,Sent,42188
192.168.5.41,Sent,52004
192.168.5.41,Sent,51408
192.168.5.41,Sent,52088
192.168.5.41,Sent,56228
192.168.5.41,Sent,40938
192.168.5.41,Sent,44908
192.168.5.41,Sent,46674
192.168.5.41,Sent,47326
192.168.5.41,Sent,48406
192.168.5.41,Sent,51568
192.168.5.41,Sent,42740
192.168.5.41,Sent,50666
192.168.5.41,Sent,50950
192.168.5.41,Sent,44678
192.168.5.41,Sent,57094
192.168.5.41,Sent,58826
192.168.5.41,Sent,45858
192.168.5.41,Sent,44388
192.168.5.41,Sent,39374
192.168.5.41,Sent,57844
192.168.5.41,Sent,40814
192.168.5.41,Sent,40104
192.168.5.41,Sent,41436
192.168.5.41,Sent,40744
192.168.5.41,Sent,59142
192.168.5.41,Sent,49790
192.168.5.41,Sent,47472
192.168.5.41,Sent,57348
192.168.5.41,Sent,39460
192.168.5.41,Sent,52292
192.168.5.41,Sent,49568
192.168.5.41,Sent,33470
192.168.5.41,Sent,33316
192.168.5.41,Sent,50724
192.168.5.41,Sent,35250
192.168.5.41,Sent,43136
192.168.5.41,Sent,35468
192.168.5.41,Sent,38048
192.168.5.41,Sent,39400
192.168.5.41,Sent,54606
192.168.5.41,Sent,52700
192.168.5.41,Sent,34190
192.168.5.41,Sent,33714
192.168.5.41,Sent,56448
192.168.5.41,Sent,34708
192.168.5.41,Sent,58654
192.168.5.41,Sent,36910
192.168.5.41,Sent,34578
192.168.5.41,Sent,35192
192.168.5.41,Sent,55602
192.168.5.41,Sent,36162
192.168.5.41,Sent,57130
192.168.5.41,Sent,35024
192.168.5.41,Sent,57090
192.168.5.41,Sent,52194
192.168.5.41,Sent,52530
192.168.5.41,Sent,56196
192.168.5.41,Sent,38448
192.168.5.41,Sent,44504
192.168.5.41,Sent,44992
192.168.5.41,Sent,54880
192.168.5.41,Sent,33582
192.168.5.41,Sent,56068
192.168.5.41,Sent,53564
192.168.5.41,Sent,55742
192.168.5.41,Sent,45650
192.168.5.41,Sent,57954
192.168.5.41,Sent,53588
192.168.5.41,Sent,44752
192.168.5.41,Sent,35462
192.168.5.41,Sent,53514
192.168.5.41,Sent,53838
192.168.5.41,Sent,57388
192.168.5.41,Sent,57974
192.168.5.41,Sent,59546
192.168.5.41,Sent,56724
192.168.5.41,Sent,41426
192.168.5.41,Sent,33736
192.168.5.41,Sent,55552
192.168.5.41,Sent,48820
192.168.5.41,Sent,38562
192.168.5.41,Sent,44662
192.168.5.41,Sent,60130
192.168.5.41,Sent,54822
192.168.5.41,Sent,49866
192.168.5.41,Sent,41022
192.168.5.41,Sent,49054
192.168.5.41,Sent,33842
192.168.5.41,Sent,36398
192.168.5.41,Sent,42492
192.168.5.41,Sent,39898
192.168.5.41,Sent,45478
192.168.5.41,Sent,46396
192.168.5.41,Sent,44850
192.168.5.41,Sent,53282
192.168.5.41,Sent,57196
192.168.5.41,Sent,46764
192.168.5.41,Sent,36416
192.168.5.41,Sent,50150
192.168.5.41,Sent,36384
192.168.5.41,Sent,59654
192.168.5.41,Sent,38226
192.168.5.41,Sent,44006
192.168.5.41,Sent,57376
192.168.5.41,Sent,37012
192.168.5.41,Sent,48186
192.168.5.41,Sent,44570
192.168.5.41,Sent,51318
192.168.5.41,Sent,56292
192.168.5.41,Sent,38144
192.168.5.41,Sent,53714
192.168.5.41,Sent,50166
192.168.5.41,Sent,56452
192.168.5.41,Sent,54132
192.168.5.41,Sent,40060
192.168.5.41,Sent,53636
192.168.5.41,Sent,42042
192.168.5.41,Sent,44254
192.168.5.41,Sent,60886
192.168.5.41,Sent,54876
192.168.5.41,Sent,56206
192.168.5.41,Sent,51504
192.168.5.41,Sent,36822
192.168.5.41,Sent,39376
192.168.5.41,Sent,57332
192.168.5.41,Sent,51716
192.168.5.41,Sent,54796
192.168.5.41,Sent,42860
192.168.5.41,Sent,53862
192.168.5.41,Sent,60790
192.168.5.41,Sent,54686
192.168.5.41,Sent,50332
192.168.5.41,Sent,55310
192.168.5.41,Sent,41608
192.168.5.41,Sent,44272
192.168.5.41,Sent,49250
192.168.5.41,Sent,60702
192.168.5.41,Sent,60980
192.168.5.41,Sent,59810
192.168.5.41,Sent,38110
192.168.5.41,Sent,36642
192.168.5.41,Sent,42672
192.168.5.41,Sent,51882
192.168.5.41,Sent,54740
192.168.5.41,Sent,43398
192.168.5.41,Sent,37212
192.168.5.41,Sent,49924
192.168.5.41,Sent,35224
192.168.5.41,Sent,59536
192.168.5.41,Sent,46892
192.168.5.41,Sent,56462
192.168.5.41,Sent,54950
192.168.5.41,Sent,50492
192.168.5.41,Sent,38100
192.168.5.41,Sent,45864
192.168.5.41,Sent,54002
192.168.5.41,Sent,58836
192.168.5.41,Sent,60202
192.168.5.41,Sent,55500
192.168.5.41,Sent,57220
192.168.5.41,Sent,53684
192.168.5.41,Sent,55524
192.168.5.41,Sent,46324
192.168.5.41,Sent,57722
192.168.5.41,Sent,51746
192.168.5.41,Sent,54700
192.168.5.41,Sent,34324
192.168.5.41,Sent,49864
192.168.5.41,Sent,37010
192.168.5.41,Sent,58282
192.168.5.41,Sent,38310
192.168.5.41,Sent,48968
192.168.5.41,Sent,51128
192.168.5.41,Sent,45886
192.168.5.41,Sent,37674
192.168.5.41,Sent,33936
192.168.5.41,Sent,58424
192.168.5.41,Sent,56422
192.168.5.41,Sent,52294
192.168.5.41,Sent,48662
192.168.5.41,Sent,43346
192.168.5.41,Sent,40172
192.168.5.41,Sent,58102
192.168.5.41,Sent,48450
192.168.5.41,Sent,41596
192.168.5.41,Sent,42110
192.168.5.41,Sent,38954
192.168.5.41,Sent,60628
192.168.5.41,Sent,55192
192.168.5.41,Sent,37230
192.168.5.41,Sent,35064
192.168.5.41,Sent,59376
192.168.5.41,Sent,49578
192.168.5.41,Sent,50582
192.168.5.41,Sent,59950
192.168.5.41,Sent,44014
192.168.5.41,Sent,46680
192.168.5.41,Sent,43150
192.168.5.41,Sent,56746
192.168.5.41,Sent,51584
192.168.5.41,Sent,43962
192.168.5.41,Sent,41738
192.168.5.41,Sent,37740
192.168.5.41,Sent,60744
192.168.5.41,Sent,36582
192.168.5.41,Sent,39174
192.168.5.41,Sent,34112
192.168.5.41,Sent,35602
192.168.5.41,Sent,51270
192.168.5.41,Sent,59102
192.168.5.41,Sent,56660
192.168.5.41,Sent,52886
192.168.5.41,Sent,41210
192.168.5.41,Sent,50034
192.168.5.41,Sent,42264
192.168.5.41,Sent,37316
192.168.5.41,Sent,48144
192.168.5.41,Sent,54162
192.168.5.41,Sent,58452
192.168.5.41,Sent,44602
192.168.5.41,Sent,60326
192.168.5.41,Sent,52714
192.168.5.41,Sent,34082
192.168.5.41,Sent,35370
192.168.5.41,Sent,57230
192.168.5.41,Sent,60206
192.168.5.41,Sent,45202
192.168.5.41,Sent,33532
192.168.5.41,Sent,55140
192.168.5.41,Sent,34712
192.168.5.41,Sent,56614
192.168.5.41,Sent,51054
192.168.5.41,Sent,53586
192.168.5.41,Sent,52358
192.168.5.41,Sent,38234
192.168.5.41,Sent,44786
192.168.5.41,Sent,46756
192.168.5.41,Sent,34150
192.168.5.41,Sent,35906
192.168.5.41,Sent,42514
192.168.5.41,Sent,48772
192.168.5.41,Sent,55406
192.168.5.41,Sent,46468
192.168.5.41,Sent,58392
192.168.5.41,Sent,34904
192.168.5.41,Sent,41708
192.168.5.41,Sent,51468
192.168.5.41,Sent,54216
192.168.5.41,Sent,33910
192.168.5.41,Sent,51310
192.168.5.41,Sent,60028
192.168.5.41,Sent,49092
192.168.5.41,Sent,35002
192.168.5.41,Sent,48700
192.168.5.41,Sent,37560
192.168.5.41,Sent,38308
192.168.5.41,Sent,40818
192.168.5.41,Sent,47776
192.168.5.41,Sent,50876
192.168.5.41,Sent,55510
192.168.5.41,Sent,57034
192.168.5.41,Sent,42020
192.168.5.41,Sent,57164
192.168.5.41,Sent,46182
192.168.5.41,Sent,47796
192.168.5.41,Sent,39972
192.168.5.41,Sent,60718
192.168.5.41,Sent,44282
192.168.5.41,Sent,50258
192.168.5.41,Sent,43382
192.168.5.41,Sent,54974
192.168.5.41,Sent,35970
192.168.5.41,Sent,36010
192.168.5.41,Sent,57362
192.168.5.41,Sent,55502
192.168.5.41,Sent,32880
192.168.5.41,Sent,49148
192.168.5.41,Sent,36296
192.168.5.41,Sent,44134
192.168.5.41,Sent,42408
192.168.5.41,Sent,42686
192.168.5.41,Sent,53356
192.168.5.41,Sent,40862
192.168.5.41,Sent,34762
192.168.5.41,Sent,58958
192.168.5.41,Sent,33810
192.168.5.41,Sent,47404
192.168.5.41,Sent,51070
192.168.5.41,Sent,46248
192.168.5.41,Sent,59078
192.168.5.41,Sent,50452
192.168.5.41,Sent,41066
192.168.5.41,Sent,55072
192.168.5.41,Sent,55848
192.168.5.41,Sent,47882
192.168.5.41,Sent,56680
192.168.5.41,Sent,51826
192.168.5.41,Sent,55680
192.168.5.41,Sent,45072
192.168.5.41,Sent,55670
192.168.5.41,Sent,53358
192.168.5.41,Sent,57958
192.168.5.41,Sent,37814
192.168.5.41,Sent,60198
192.168.5.41,Sent,41202
192.168.5.41,Sent,57084
192.168.5.41,Sent,41604
192.168.5.41,Sent,38678
192.168.5.41,Sent,43888
192.168.5.41,Sent,45438
192.168.5.41,Sent,53318
192.168.5.41,Sent,41700
192.168.5.41,Sent,45802
192.168.5.41,Sent,40626
192.168.5.41,Sent,35900
192.168.5.41,Sent,35074
192.168.5.41,Sent,48262
192.168.5.41,Sent,39674
192.168.5.41,Sent,39930
192.168.5.41,Sent,59420
192.168.5.41,Sent,42462
192.168.5.41,Sent,46968
192.168.5.41,Sent,49332
192.168.5.41,Sent,53218
192.168.5.41,Sent,49248
192.168.5.41,Sent,56272
192.168.5.41,Sent,53462
192.168.5.41,Sent,54444
192.168.5.41,Sent,45068
192.168.5.41,Sent,58106
192.168.5.41,Sent,56836
192.168.5.41,Sent,49168
192.168.5.41,Sent,57244
192.168.5.41,Sent,50878
192.168.5.41,Sent,38130
192.168.5.41,Sent,39242
192.168.5.41,Sent,36916
192.168.5.41,Sent,59392
192.168.5.41,Sent,44608
192.168.5.41,Sent,60826
192.168.5.41,Sent,56050
192.168.5.41,Sent,37030
192.168.5.41,Sent,40342
192.168.5.41,Sent,38464
192.168.5.41,Sent,41522
192.168.5.41,Sent,60362
192.168.5.41,Sent,52842
192.168.5.41,Sent,53942
192.168.5.41,Sent,33820
192.168.5.41,Sent,52236
192.168.5.41,Sent,55554
192.168.5.41,Sent,45498
192.168.5.41,Sent,45372
192.168.5.41,Sent,55398
192.168.5.41,Sent,45330
192.168.5.41,Sent,34900
192.168.5.41,Sent,35364
192.168.5.41,Sent,57618
192.168.5.41,Sent,60368
192.168.5.41,Sent,38532
192.168.5.41,Sent,34208
192.168.5.41,Sent,34024
192.168.5.41,Sent,41178
192.168.5.41,Sent,32956
192.168.5.41,Sent,55378
192.168.5.41,Sent,41464
192.168.5.41,Sent,33524
192.168.5.41,Sent,51676
192.168.5.41,Sent,34050
192.168.5.41,Sent,51970
192.168.5.41,Sent,55638
192.168.5.41,Sent,59588
192.168.5.41,Sent,57594
192.168.5.41,Sent,42180
192.168.5.41,Sent,32924
192.168.5.41,Sent,38028
192.168.5.41,Sent,50160
192.168.5.41,Sent,36426
192.168.5.41,Sent,51222
192.168.5.41,Sent,57748
192.168.5.41,Sent,60654
192.168.5.41,Sent,55650
192.168.5.41,Sent,52890
192.168.5.41,Sent,37026
192.168.5.41,Sent,37752
192.168.5.41,Sent,54588
192.168.5.41,Sent,57908
192.168.5.41,Sent,50470
192.168.5.41,Sent,58238
192.168.5.41,Sent,43268
192.168.5.41,Sent,41602
192.168.5.41,Sent,41346
192.168.5.41,Sent,59700
192.168.5.41,Sent,42236
192.168.5.41,Sent,45262
192.168.5.41,Sent,35816
192.168.5.41,Sent,46650
192.168.5.41,Sent,50698
192.168.5.41,Sent,53042
192.168.5.41,Sent,40802
192.168.5.41,Sent,60562
192.168.5.41,Sent,58708
192.168.5.41,Sent,40504
192.168.5.41,Sent,42510
192.168.5.41,Sent,59116
192.168.5.41,Sent,58922
192.168.5.41,Sent,46904
192.168.5.41,Sent,44194
192.168.5.41,Sent,56910
192.168.5.41,Sent,56248
192.168.5.41,Sent,56858
192.168.5.41,Sent,39550
192.168.5.41,Sent,42134
192.168.5.41,Sent,47946
192.168.5.41,Sent,33342
192.168.5.41,Sent,57612
192.168.5.41,Sent,58436
192.168.5.41,Sent,58590
192.168.5.41,Sent,33838
192.168.5.41,Sent,33994
192.168.5.41,Sent,54474
192.168.5.41,Sent,35940
192.168.5.41,Sent,45182
192.168.5.41,Sent,54994
192.168.5.41,Sent,48872
192.168.5.41,Sent,36354
192.168.5.41,Sent,53604
192.168.5.41,Sent,49814
192.168.5.41,Sent,37376
192.168.5.41,Sent,34060
192.168.5.41,Sent,50096
192.168.5.41,Sent,55746
192.168.5.41,Sent,59022
192.168.5.41,Sent,38294
192.168.5.41,Sent,55198
192.168.5.41,Sent,32832
192.168.5.41,Sent,47880
192.168.5.41,Sent,46400
192.168.5.41,Sent,43476
192.168.5.41,Sent,53894
192.168.5.41,Sent,43982
192.168.5.41,Sent,54908
192.168.5.41,Sent,50410
192.168.5.41,Sent,42090
192.168.5.41,Sent,52636
192.168.5.41,Sent,58898
192.168.5.41,Sent,50510
192.168.5.41,Sent,33320
192.168.5.41,Sent,51708
192.168.5.41,Sent,37286
192.168.5.41,Sent,48852
192.168.5.41,Sent,41042
192.168.5.41,Sent,48560
192.168.5.41,Sent,56536
192.168.5.41,Sent,52452
192.168.5.41,Sent,48634
192.168.5.41,Sent,34544
192.168.5.41,Sent,59952
192.168.5.41,Sent,53106
192.168.5.41,Sent,40950
192.168.5.41,Sent,39392
192.168.5.41,Sent,45884
192.168.5.41,Sent,45350
192.168.5.41,Sent,40710
192.168.5.41,Sent,46914
192.168.5.41,Sent,47168
192.168.5.41,Sent,54090
192.168.5.41,Sent,52804
192.168.5.41,Sent,44714
192.168.5.41,Sent,57404
192.168.5.41,Sent,35084
192.168.5.41,Sent,60804
192.168.5.41,Sent,55044
192.168.5.41,Sent,39998
192.168.5.41,Sent,41988
192.168.5.41,Sent,57868
192.168.5.41,Sent,59464
192.168.5.41,Sent,35624
192.168.5.41,Sent,48012
192.168.5.41,Sent,55958
192.168.5.41,Sent,55018
192.168.5.41,Sent,58562
192.168.5.41,Sent,38116
192.168.5.41,Sent,53722
192.168.5.41,Sent,42682
192.168.5.41,Sent,47144
192.168.5.41,Sent,41926
192.168.5.41,Sent,52626
192.168.5.41,Sent,39984
192.168.5.41,Sent,52828
192.168.5.41,Sent,51558
192.168.5.41,Sent,54866
192.168.5.41,Sent,44670
192.168.5.41,Sent,34744
192.168.5.41,Sent,40478
192.168.5.41,Sent,34384
192.168.5.41,Sent,38398
192.168.5.41,Sent,40232
192.168.5.41,Sent,58982
192.168.5.41,Sent,40660
192.168.5.41,Sent,38546
192.168.5.41,Sent,32806
192.168.5.41,Sent,37602
192.168.5.41,Sent,59408
192.168.5.41,Sent,53910
192.168.5.41,Sent,58542
192.168.5.41,Sent,50760
192.168.5.41,Sent,55918
192.168.5.41,Sent,54126
192.168.5.41,Sent,45114
192.168.5.41,Sent,39776
192.168.5.41,Sent,51298
192.168.5.41,Sent,47310
192.168.5.41,Sent,47590
192.168.5.41,Sent,41166
192.168.5.41,Sent,60450
192.168.5.41,Sent,58780
192.168.5.41,Sent,35048
192.168.5.41,Sent,43804
192.168.5.41,Sent,49890
192.168.5.41,Sent,56000
192.168.5.41,Sent,39986
192.168.5.41,Sent,32812
192.168.5.41,Sent,56898
192.168.5.41,Sent,43008
192.168.5.41,Sent,46012
192.168.5.41,Sent,49608
192.168.5.41,Sent,54786
192.168.5.41,Sent,34006
192.168.5.41,Sent,34144
192.168.5.41,Sent,35420
192.168.5.41,Sent,46868
192.168.5.41,Sent,52738
192.168.5.41,Sent,50700
192.168.5.41,Sent,38756
192.168.5.41,Sent,52206
192.168.5.41,Sent,44360
192.168.5.41,Sent,59578
192.168.5.41,Sent,52880
192.168.5.41,Sent,51878
192.168.5.41,Sent,52736
192.168.5.41,Sent,58116
192.168.5.41,Sent,52142
192.168.5.41,Sent,60658
192.168.5.41,Sent,33022
192.168.5.41,Sent,57312
192.168.5.41,Sent,59362
192.168.5.41,Sent,51332
192.168.5.41,Sent,58892
192.168.5.41,Sent,45098
192.168.5.41,Sent,42632
192.168.5.41,Sent,44400
192.168.5.41,Sent,49702
192.168.5.41,Sent,60970
192.168.5.41,Sent,46282
192.168.5.41,Sent,32818
192.168.5.41,Sent,39442
192.168.5.41,Sent,37926
192.168.5.41,Sent,47788
192.168.5.41,Sent,43790
192.168.5.41,Sent,43742
192.168.5.41,Sent,60874
192.168.5.41,Sent,34828
192.168.5.41,Sent,51494
192.168.5.41,Sent,45700
192.168.5.41,Sent,53834
192.168.5.41,Sent,52616
192.168.5.41,Sent,38784
192.168.5.41,Sent,43194
192.168.5.41,Sent,34088
192.168.5.41,Sent,56312
192.168.5.41,Sent,54914
192.168.5.41,Sent,58764
192.168.5.41,Sent,36902
192.168.5.41,Sent,41898
192.168.5.41,Sent,43154
192.168.5.41,Sent,43778
192.168.5.41,Sent,36082
192.168.5.41,Sent,50280
192.168.5.41,Sent,54544
192.168.5.41,Sent,42864
192.168.5.41,Sent,38332
192.168.5.41,Sent,60084
192.168.5.41,Sent,37332
192.168.5.41,Sent,37808
192.168.5.41,Sent,47076
192.168.5.41,Sent,60634
192.168.5.41,Sent,59690
192.168.5.41,Sent,37388
192.168.5.41,Sent,37114
192.168.5.41,Sent,53930
192.168.5.41,Sent,40600
192.168.5.41,Sent,37344
192.168.5.41,Sent,39226
192.168.5.41,Sent,51896
192.168.5.41,Sent,50672
192.168.5.41,Sent,52152
192.168.5.41,Sent,39524
192.168.5.41,Sent,39802
192.168.5.41,Sent,55762
192.168.5.41,Sent,49024
192.168.5.41,Sent,34042
192.168.5.41,Sent,45078
192.168.5.41,Sent,35898
192.168.5.41,Sent,44640
192.168.5.41,Sent,34550
192.168.5.41,Sent,49596
192.168.5.41,Sent,36094
192.168.5.41,Sent,60166
192.168.5.41,Sent,59356
192.168.5.41,Sent,34894
192.168.5.41,Sent,59738
192.168.5.41,Sent,49264
192.168.5.41,Sent,40078
192.168.5.41,Sent,53366
192.168.5.41,Sent,33756
192.168.5.41,Sent,57932
192.168.5.41,Sent,59040
192.168.5.41,Sent,56496
192.168.5.41,Sent,45506
192.168.5.41,Sent,55122
192.168.5.41,Sent,34032
192.168.5.41,Sent,37996
192.168.5.41,Sent,53226
192.168.5.41,Sent,51940
192.168.5.41,Sent,57782
192.168.5.41,Sent,58804
192.168.5.41,Sent,46708
192.168.5.41,Sent,47444
192.168.5.41,Sent,59924
192.168.5.41,Sent,55206
192.168.5.41,Sent,39478
192.168.5.41,Sent,51396
192.168.5.41,Sent,42678
192.168.5.41,Sent,52028
192.168.5.41,Sent,60848
192.168.5.41,Sent,57624
192.168.5.41,Sent,37684
192.168.5.41,Sent,38012
192.168.5.41,Sent,50800
192.168.5.41,Sent,46668
192.168.5.41,Sent,45354
192.168.5.41,Sent,43990
192.168.5.41,Sent,49160
192.168.5.41,Sent,47976
192.168.5.41,Sent,38046
192.168.5.41,Sent,58842
192.168.5.41,Sent,34390
192.168.5.41,Sent,51722
192.168.5.41,Sent,42588
192.168.5.41,Sent,50110
192.168.5.41,Sent,36712
192.168.5.41,Sent,41470
192.168.5.41,Sent,48912
192.168.5.41,Sent,59706
192.168.5.41,Sent,40440
192.168.5.41,Sent,34330
192.168.5.41,Sent,38496
192.168.5.41,Sent,43486
192.168.5.41,Sent,55008
192.168.5.41,Sent,44768
192.168.5.41,Sent,36092
192.168.5.41,Sent,48472
192.168.5.41,Sent,49592
192.168.5.41,Sent,42604
192.168.5.41,Sent,34504
192.168.5.41,Sent,40076
192.168.5.41,Sent,44834
192.168.5.41,Sent,36362
192.168.5.41,Sent,57802
192.168.5.41,Sent,39638
192.168.5.41,Sent,49820
192.168.5.41,Sent,35656
192.168.5.41,Sent,36360
192.168.5.41,Sent,55428
192.168.5.41,Sent,33088
192.168.5.41,Sent,49666
192.168.5.41,Sent,51060
192.168.5.41,Sent,56980
192.168.5.41,Sent,53906
192.168.5.41,Sent,59222
192.168.5.41,Sent,57042
192.168.5.41,Sent,57568
192.168.5.41,Sent,43286
192.168.5.41,Sent,60734
192.168.5.41,Sent,58508
192.168.5.41,Sent,42642
192.168.5.41,Sent,59694
192.168.5.41,Sent,43118
192.168.5.41,Sent,41054
192.168.5.41,Sent,37368
192.168.5.41,Sent,43550
192.168.5.41,Sent,52866
192.168.5.41,Sent,53610
192.168.5.41,Sent,40098
192.168.5.41,Sent,50530
192.168.5.41,Sent,57704
192.168.5.41,Sent,48666
192.168.5.41,Sent,60172
192.168.5.41,Sent,42254
192.168.5.41,Sent,45680
192.168.5.41,Sent,50820
192.168.5.41,Sent,55372
192.168.5.41,Sent,33444
192.168.5.41,Sent,43612
192.168.5.41,Sent,52904
192.168.5.41,Sent,37476
192.168.5.41,Sent,55568
192.168.5.41,Sent,42316
192.168.5.41,Sent,42394
192.168.5.41,Sent,57194
192.168.5.41,Sent,39828
192.168.5.41,Sent,57456
192.168.5.41,Sent,39924
192.168.5.41,Sent,38386
192.168.5.41,Sent,41792
192.168.5.41,Sent,55752
192.168.5.41,Sent,53598
192.168.5.41,Sent,39528
192.168.5.41,Sent,41478
192.168.5.41,Sent,47158
192.168.5.41,Sent,38568
192.168.5.41,Sent,42058
192.168.5.41,Sent,33712
192.168.5.41,Sent,52200
192.168.5.41,Sent,52402
192.168.5.41,Sent,41506
192.168.5.41,Sent,39062
192.168.5.41,Sent,50630
192.168.5.41,Sent,53762
192.168.5.41,Sent,53488
192.168.5.41,Sent,58604
192.168.5.41,Sent,38410
192.168.5.41,Sent,50072
192.168.5.41,Sent,54742
192.168.5.41,Sent,55184
192.168.5.41,Sent,52054
192.168.5.41,Sent,50088
192.168.5.41,Sent,34748
192.168.5.41,Sent,47086
192.168.5.41,Sent,42454
192.168.5.41,Sent,55968
192.168.5.41,Sent,49252
192.168.5.41,Sent,42484
192.168.5.41,Sent,32942
192.168.5.41,Sent,48652
192.168.5.41,Sent,46218
192.168.5.41,Sent,52646
192.168.5.41,Sent,38796
192.168.5.41,Sent,57698
192.168.5.41,Sent,45636
192.168.5.41,Sent,52340
192.168.5.41,Sent,33630
192.168.5.41,Sent,41418
192.168.5.41,Sent,37336
192.168.5.41,Sent,41698
192.168.5.41,Sent,41546
192.168.5.41,Sent,60018
192.168.5.41,Sent,40408
192.168.5.41,Sent,51480
192.168.5.41,Sent,47358
192.168.5.41,Sent,33456
192.168.5.41,Sent,59576
192.168.5.41,Sent,46276
192.168.5.41,Sent,58304
192.168.5.41,Sent,51268
192.168.5.41,Sent,34862
192.168.5.41,Sent,52542
192.168.5.41,Sent,56510
192.168.5.41,Sent,42112
192.168.5.41,Sent,55338
192.168.5.41,Sent,39944
192.168.5.41,Sent,45510
192.168.5.41,Sent,60260
192.168.5.41,Sent,42796
192.168.5.41,Sent,35926
192.168.5.41,Sent,53830
192.168.5.41,Sent,51112
